1881;03;     1.7;     1.7;     4.4;     2.5;     3.4;     0.4;     2.2;     2.2;     3.8;     4.5;     0.5;     5.4;     1.8;     2.2;     2.2;     2.1;     2.6;
1882;03;     6.4;     6.4;     5.9;     4.9;     6.1;     5.6;     6.5;     6.5;     6.9;     6.3;     5.8;     6.8;     5.9;     6.6;     6.2;     5.8;     6.0;
1883;03;    -2.2;    -2.2;    -0.8;    -2.4;    -1.5;    -2.2;    -1.2;    -1.2;    -0.5;    -0.7;    -1.1;     0.0;    -3.0;    -2.0;    -2.4;    -2.9;    -1.7;
1884;03;     4.4;     4.4;     5.0;     3.7;     5.1;     3.9;     5.2;     5.2;     5.9;     5.3;     4.4;     5.9;     4.1;     4.8;     4.5;     4.2;     4.7;
1885;03;     2.5;     2.5;     2.9;     1.7;     2.6;     2.0;     2.9;     2.9;     3.3;     2.8;     2.6;     3.6;     2.0;     2.6;     2.3;     2.0;     2.5;
1886;03;    -0.3;    -0.3;     1.3;    -0.4;     0.5;    -0.7;     0.8;     0.8;     2.1;     1.3;     0.0;     2.0;    -0.5;     0.1;    -0.1;    -0.4;     0.4;
1887;03;     1.6;     1.6;     1.0;     0.0;     0.9;     1.3;     1.8;     1.8;     1.8;     1.2;     1.9;     1.7;     0.5;     1.6;     1.2;     0.6;     1.1;
1888;03;    -0.2;    -0.2;     2.1;     0.8;     1.2;    -1.2;     0.5;     0.4;     1.7;     1.9;    -1.1;     2.1;     0.3;     0.4;     0.3;     0.3;     0.7;
1889;03;     0.2;     0.2;     0.3;    -1.2;     0.7;     0.0;     1.4;     1.4;     1.8;     1.2;     0.6;     1.5;    -0.5;     0.7;     0.2;    -0.3;     0.3;
1890;03;     5.0;     5.0;     3.7;     2.8;     4.1;     4.3;     4.9;     4.9;     5.0;     4.3;     4.2;     4.7;     4.0;     4.8;     4.3;     3.7;     4.1;
1891;03;     3.1;     3.1;     3.0;     2.0;     2.8;     1.9;     2.6;     2.6;     3.2;     3.2;     1.5;     3.4;     2.6;     3.1;     2.7;     2.3;     2.6;
1892;03;     0.7;     0.7;     0.8;    -0.3;     0.7;     0.3;     0.9;     0.9;     1.3;     1.1;     0.7;     1.3;    -0.2;     0.7;     0.3;    -0.2;     0.5;
1893;03;     4.2;     4.2;     4.6;     3.4;     4.8;     3.6;     4.7;     4.7;     5.6;     5.3;     3.8;     5.7;     3.7;     4.7;     4.4;     4.0;     4.3;
1894;03;     5.0;     4.9;     4.5;     3.5;     4.9;     4.5;     5.4;     5.4;     5.7;     5.1;     5.0;     5.4;     4.0;     5.1;     4.7;     4.2;     4.7;
1895;03;     1.6;     1.6;     1.3;     0.2;     1.3;     1.1;     2.3;     2.3;     2.5;     1.9;     1.6;     2.1;     0.8;     1.6;     1.1;     0.5;     1.4;
1896;03;     5.5;     5.5;     5.8;     4.4;     5.7;     4.8;     5.5;     5.5;     6.2;     6.1;     4.6;     6.3;     4.8;     5.6;     5.3;     4.9;     5.3;
1897;03;     5.0;     5.0;     5.8;     4.4;     5.3;     4.1;     5.2;     5.2;     5.7;     5.7;     4.1;     6.0;     4.7;     5.3;     5.1;     4.7;     5.0;
1898;03;     3.6;     3.5;     2.9;     2.3;     3.0;     2.5;     3.0;     3.0;     3.1;     3.1;     2.2;     3.3;     3.2;     3.5;     3.1;     2.6;     2.9;
1899;03;     2.6;     2.6;     3.4;     1.9;     2.6;     1.9;     2.8;     2.8;     3.3;     3.1;     2.1;     3.6;     2.1;     2.8;     2.4;     1.9;     2.6;
