1881;11;     6.0;     6.0;     5.6;     4.0;     5.9;     5.6;     6.5;     6.5;     7.2;     6.4;     5.9;     6.5;     5.1;     6.1;     5.7;     5.3;     5.7;
1882;11;     4.0;     4.0;     4.3;     3.2;     4.3;     3.4;     4.1;     4.1;     4.7;     4.8;     3.6;     4.9;     3.4;     4.0;     3.7;     3.4;     3.9;
1883;11;     4.9;     4.9;     4.0;     2.8;     4.4;     4.6;     5.2;     5.2;     5.3;     4.7;     4.9;     4.8;     3.9;     4.9;     4.5;     3.9;     4.3;
1884;11;     1.8;     1.8;     1.6;     0.4;     1.9;     2.1;     2.6;     2.6;     3.1;     2.3;     2.4;     2.5;     1.0;     1.8;     1.4;     0.9;     1.7;
1885;11;     2.5;     2.5;     3.7;     2.6;     2.8;     2.1;     2.4;     2.4;     3.4;     3.5;     2.3;     3.9;     2.4;     2.3;     2.0;     1.7;     2.7;
1886;11;     5.6;     5.6;     4.6;     3.7;     5.1;     5.8;     6.1;     6.1;     6.2;     5.2;     6.0;     5.3;     4.6;     5.5;     5.1;     4.6;     5.1;
1887;11;     4.1;     4.1;     2.5;     1.7;     2.6;     3.9;     3.8;     3.9;     3.8;     2.9;     4.0;     3.1;     3.1;     3.6;     2.9;     2.1;     3.1;
1888;11;     3.2;     3.2;     3.5;     1.8;     3.5;     3.5;     4.0;     4.0;     4.7;     4.2;     4.1;     4.4;     2.3;     3.2;     2.8;     2.2;     3.3;
1889;11;     3.4;     3.4;     2.6;     1.4;     2.2;     3.8;     3.6;     3.6;     3.3;     2.5;     4.4;     2.8;     2.3;     3.1;     2.5;     1.8;     2.7;
1890;11;     3.2;     3.2;     2.8;     2.0;     3.0;     3.2;     3.4;     3.4;     3.7;     3.3;     3.5;     3.4;     2.4;     3.0;     2.6;     2.1;     2.9;
1891;11;     3.2;     3.2;     2.2;     1.2;     2.6;     3.3;     3.6;     3.6;     3.7;     2.7;     3.6;     3.0;     2.4;     3.2;     2.7;     2.2;     2.7;
1892;11;     1.7;     1.7;     4.4;     2.2;     3.4;     2.2;     3.3;     3.3;     5.4;     4.4;     2.9;     4.8;     1.5;     1.8;     1.8;     1.9;     3.0;
1893;11;     2.7;     2.7;     2.2;     1.0;     1.7;     3.1;     2.9;     3.0;     2.8;     2.1;     3.2;     2.3;     1.6;     2.4;     1.8;     1.0;     2.2;
1894;11;     5.2;     5.2;     4.4;     3.5;     4.6;     5.5;     5.7;     5.7;     5.8;     5.0;     6.0;     5.5;     4.7;     5.4;     4.8;     4.2;     4.9;
1895;11;     4.3;     4.3;     5.8;     4.2;     5.1;     4.1;     4.9;     4.9;     5.8;     5.5;     4.5;     6.1;     4.4;     4.7;     4.6;     4.4;     4.8;
1896;11;     1.1;     1.1;     1.6;     0.5;     1.4;     1.3;     1.4;     1.5;     1.8;     1.7;     2.1;     2.0;     0.9;     1.1;     0.8;     0.4;     1.2;
1897;11;     2.8;     2.8;     2.8;     1.2;     2.4;     3.4;     3.7;     3.7;     4.0;     2.7;     4.1;     3.1;     2.2;     3.1;     2.7;     2.1;     2.8;
1898;11;     4.9;     4.9;     4.8;     3.8;     4.2;     4.6;     5.2;     5.2;     5.4;     4.5;     5.3;     4.8;     5.2;     4.8;     4.4;     3.9;     4.7;
1899;11;     7.3;     7.3;     5.2;     4.2;     6.4;     7.2;     7.8;     7.8;     7.8;     6.2;     7.7;     6.3;     6.4;     7.4;     6.8;     6.0;     6.4;
1900;11;     4.9;     4.9;     4.6;     4.0;     4.7;     4.7;     5.2;     5.2;     5.5;     4.8;     5.1;     5.1;     4.9;     4.9;     4.6;     4.2;     4.7;
1901;11;     3.4;     3.4;     1.6;     1.0;     2.7;     3.8;     4.0;     4.0;     3.9;     2.7;     4.3;     2.7;     2.4;     3.2;     2.7;     2.0;     2.7;
1902;11;     1.0;     1.0;     1.8;     0.9;     1.6;     1.3;     2.4;     2.4;     3.1;     2.0;     2.6;     2.4;     1.0;     1.3;     0.9;     0.3;     1.6;
1903;11;     4.6;     4.6;     4.0;     3.7;     4.6;     4.2;     5.0;     5.0;     5.1;     4.7;     4.8;     4.7;     4.4;     4.9;     4.5;     4.0;     4.4;
1904;11;     4.0;     4.0;     2.4;     1.8;     3.0;     4.1;     4.5;     4.5;     4.1;     3.0;     4.7;     2.9;     3.1;     4.0;     3.5;     2.8;     3.3;
1905;11;     3.6;     3.6;     3.0;     2.4;     3.1;     3.4;     3.4;     3.4;     3.8;     3.6;     3.4;     3.9;     3.0;     3.3;     2.8;     2.3;     3.1;
