1881;02;    -1.0;    -1.0;     1.3;    -0.7;     0.8;    -2.0;    -0.1;    -0.1;     1.6;     1.5;    -1.8;     2.3;    -0.9;    -0.4;    -0.3;    -0.3;    -0.1;
1882;02;     2.1;     2.1;     0.7;    -0.6;     1.4;     2.0;     3.0;     3.0;     3.1;     1.7;     2.7;     2.2;     1.4;     2.2;     1.8;     1.3;     1.5;
1883;02;     1.6;     1.6;     2.7;     0.9;     2.9;     1.6;     3.3;     3.3;     4.2;     3.4;     2.5;     4.0;     1.1;     2.1;     2.0;     1.9;     2.3;
1884;02;     2.9;     2.9;     2.6;     1.2;     2.6;     2.8;     3.7;     3.7;     4.0;     2.9;     3.3;     3.5;     2.2;     3.0;     2.6;     2.1;     2.7;
1885;02;     2.5;     2.4;     3.6;     1.4;     3.3;     2.3;     4.1;     4.0;     5.1;     4.0;     2.9;     4.7;     2.0;     2.7;     2.6;     2.4;     3.0;
1886;02;    -3.6;    -3.6;    -2.3;    -3.5;    -2.7;    -3.8;    -2.5;    -2.5;    -1.8;    -1.9;    -2.6;    -1.2;    -3.2;    -3.2;    -3.4;    -3.6;    -2.9;
1887;02;    -0.7;    -0.7;    -1.5;    -2.9;    -0.6;    -0.4;     0.6;     0.6;     1.0;    -0.5;     0.5;    -0.1;    -1.7;    -0.4;    -0.8;    -1.3;    -0.8;
1888;02;    -3.1;    -3.1;    -1.8;    -2.9;    -2.4;    -3.1;    -2.3;    -2.3;    -1.9;    -1.7;    -2.0;    -1.5;    -3.5;    -3.0;    -3.3;    -3.7;    -2.6;
1889;02;    -2.4;    -2.4;    -2.7;    -4.1;    -2.7;    -2.5;    -1.5;    -1.5;    -1.2;    -2.3;    -1.9;    -2.1;    -3.4;    -2.3;    -2.8;    -3.4;    -2.6;
1890;02;    -2.5;    -2.5;    -3.1;    -4.2;    -2.4;    -2.2;    -1.3;    -1.3;    -1.0;    -1.8;    -0.9;    -1.5;    -3.7;    -2.6;    -3.1;    -3.8;    -2.6;
1891;02;    -0.2;    -0.2;    -1.4;    -2.8;    -0.4;     0.0;     0.7;     0.7;     1.1;    -0.2;     0.6;     0.2;    -1.3;    -0.1;    -0.5;    -1.0;    -0.6;
1892;02;     0.5;     0.5;     0.9;    -0.3;     0.7;     0.1;     1.0;     1.0;     1.6;     1.0;     0.4;     1.3;     0.1;     0.7;     0.4;    -0.1;     0.5;
1893;02;     1.6;     1.6;     2.1;     1.0;     2.4;     1.0;     2.3;     2.3;     3.3;     2.8;     0.6;     3.0;     1.3;     2.0;     1.8;     1.5;     1.8;
1894;02;     2.1;     2.1;     1.0;     0.1;     1.8;     1.9;     2.5;     2.6;     2.8;     1.9;     2.2;     2.0;     1.1;     2.3;     1.8;     1.2;     1.6;
